0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.439625506,-0.467542682,-0.153017939,-0.1312732,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.223393845,-0.677762532,-0.096294886,-0.208130969,1.336961136,-0.078136028,-0.084360718
-0.439625506,-0.818363105,-0.404215575,-0.191170171,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.047116022,-0.677762532,-0.644290551,-0.208130969,1.370818534,-0.579724711,-0.182307667
-0.439625506,0.584918586,-0.328856284,-0.322291075,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.304100395,-0.08736829,1.239444546,-0.208130969,-0.073763791,-0.898917509,-0.438961566
-0.439625506,-0.467542682,-0.328856284,-0.163562591,-0.905663697,-0.071294685,-0.294261652,-2.164960898,-0.595642182,-0.736916183,0.668336338,0.211952675,-0.208130969,1.187424294,-0.518926083,-0.187241561
-1.629591662,-1.52000395,-1.584844464,0.001569402,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.318512396,-0.677762532,-0.849788925,4.788558904,1.26360344,0.34745437,2.55426796
0.750340651,0.584918586,0.752549538,-0.145983147,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,1.198581915,-0.677762532,0.931196985,-0.208130969,-1.095834001,1.017759247,-0.160607666
0.750340651,0.584918586,0.437296505,0.749390486,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.859092032,-0.677762532,1.033946172,-0.208130969,1.298871563,-0.0173374,0.251555288
1.940306807,2.3390207,0.952251659,-0.107169426,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,1.41363726,-0.677762532,-0.233293802,-0.208130969,-1.69398137,-0.412528483,0.072792969
-1.629591662,0.584918586,-1.007089902,-0.368474871,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.696339702,-0.677762532,1.205194817,-0.208130969,0.794537401,-1.111712708,-0.416028092
-0.439625506,-0.467542682,-0.843811438,-0.077991174,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-0.520508289,-0.677762532,-0.884038654,-0.208130969,0.834037699,-0.594924368,0.120761391
0.750340651,0.584918586,1.154465756,-0.03932848,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.631397702,-0.677762532,0.931196985,-0.208130969,0.174523796,0.985839967,0.280610447
0.750340651,-1.52000395,-1.044769547,-0.172412723,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.736916183,-0.677762532,-1.671782422,-0.208130969,-0.264917019,-1.324507907,-0.176642824
1.940306807,2.3390207,2.861353692,0.774642059,0.930094873,14.0262911,5.226542478,-0.638354649,0.327173355,3.469512248,-0.677762532,-1.123786757,-0.208130969,1.359532735,-0.078136028,-0.176185982
0.750340651,-0.467542682,-0.743332384,-0.101913716,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.412304342,-0.677762532,-0.164794344,-0.208130969,-0.73750987,-0.959716138,-0.163714193
-0.439625506,0.584918586,0.253922231,-0.28299407,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.661619829,-0.677762532,1.410693191,-0.208130969,-2.105913049,0.160498588,-0.343938406
0.750340651,0.584918586,0.650814496,-0.242247215,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.089025419,-0.677762532,1.410693191,-0.208130969,-1.239022581,0.985839967,-0.282264721
1.940306807,1.286559431,1.002491186,-0.217720568,0.930094873,-0.071294685,-0.294261652,2.414857849,1.249988893,0.926719499,0.266868254,-2.254027816,-0.208130969,0.489115455,1.472228993,-0.256133352
-0.439625506,-1.52000395,-1.295967183,-0.166975782,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.007426049,-0.677762532,-1.569033235,-0.208130969,-0.241640058,-0.68612231,-0.184865982
0.750340651,1.988200277,1.831443385,0.909538616,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.481264726,0.857262496,1.479192649,-0.208130969,-0.077995966,2.536204987,1.322027728
-0.439625506,0.584918586,-1.069889311,-0.367236457,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.763967169,-0.677762532,1.273694275,-0.208130969,0.82557335,-0.853318538,-0.442387882
-0.439625506,-0.116722259,0.098179697,-0.282963865,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.493903712,-0.677762532,1.10244563,-0.208130969,0.866484373,0.469051626,-0.343847038
1.940306807,1.988200277,2.258479366,-0.156132104,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,2.820288568,-0.677762532,1.033946172,-0.208130969,0.315596289,2.429807388,-0.152019034
0.750340651,0.234098163,-0.178137703,-0.188723547,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.520508289,0.57387326,0.211952675,-0.208130969,-0.39399835,0.0890602,-0.164399456
1.940306807,0.935739009,0.788973196,-0.285380283,0.930094873,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.061087925,1.376809428,-1.945780254,-0.208130969,0.789599864,0.742645454,-0.347501775
-0.439625506,-0.467542682,-0.906610847,-0.206846685,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.588135756,-0.677762532,0.588699694,-0.208130969,-0.53154403,-1.370106878,-0.228996931
-1.629591662,-0.818363105,-0.467014984,-0.107773531,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.114743489,-0.677762532,-1.02103757,4.723242696,-0.513204606,-0.458127455,-0.08221356
0.750340651,1.988200277,2.341374586,-0.113995808,0.930094873,-0.071294685,2.466140413,-0.638354649,1.249988893,2.909556824,-0.677762532,1.479192649,-0.208130969,-1.876670248,1.066398149,-0.233291246
-1.629591662,1.988200277,0.650814496,-0.255175053,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-0.642237729,2.345055984,-0.918288383,-0.208130969,0.76843899,-0.883717852,-0.347501775
-0.439625506,1.988200277,-0.630293448,-0.36309834,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.534033782,-0.252678678,1.239444546,-0.208130969,-0.121023076,-1.142112022,-0.347501775
0.750340651,-1.52000395,0.073059933,-0.128313087,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.953324076,1.801893282,-0.404542448,-0.208130969,-0.586562302,-0.655722996,-0.071888928
-0.439625506,-1.52000395,-1.48436541,-0.175674888,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.21030845,-0.677762532,-1.74028188,-0.208130969,-0.68319696,-1.643700706,-0.181576719
0.750340651,0.584918586,0.110739579,-0.126259132,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,0.507429205,-0.677762532,0.485950507,-0.208130969,-2.096037974,0.195457799,-0.146491245
0.750340651,0.234098163,1.442087049,1.193256342,0.930094873,-0.071294685,-0.294261652,0.8882516,2.17280443,1.9411315,-0.677762532,0.314701862,-0.208130969,0.240827868,1.852220419,1.817929842
-1.629591662,-1.52000395,-1.082449192,-0.098107857,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.777492663,-0.677762532,-0.541541364,-0.208130969,-0.870118013,-0.974915795,-0.064259665
0.750340651,0.584918586,0.060500051,-0.249285034,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.453327232,-0.677762532,1.239444546,-0.208130969,-1.132512849,0.180258142,-0.29103609
1.940306807,0.584918586,0.379521049,-0.164559363,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.263523915,1.173713809,0.177702946,-0.208130969,-1.697508183,0.566329432,-0.164764929
-0.439625506,-0.818363105,-0.441895221,-0.13000458,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.831594636,0.621104799,-0.507291635,-0.208130969,1.268540977,-0.199733284,-0.04598598
0.750340651,1.637379854,1.492326576,-0.260068301,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.995233473,-0.677762532,1.479192649,-0.208130969,-1.433702621,1.533027621,-0.297523248
0.750340651,0.584918586,-0.043746968,-0.256141621,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.341065637,-0.677762532,1.307944004,-0.208130969,-1.615686137,0.330734747,-0.262894615
-0.439625506,0.234098163,-0.749612325,-0.360530896,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.615186742,-0.335333872,1.136695359,-0.208130969,-0.176746711,-0.800119738,-0.480808303
-0.439625506,0.234098163,-0.316296403,-0.106353885,-0.905663697,-0.071294685,2.466140413,0.8882516,-0.595642182,-0.696339702,0.621104799,-0.062045157,-0.208130969,0.162532634,0.97064031,-0.041417559
3.130272963,-0.818363105,0.638254614,0.612923257,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.006539542,1.21149904,-0.438792177,-0.208130969,-1.671409771,0.058660886,0.758056139
0.750340651,0.584918586,2.082641021,0.250913575,-0.905663697,-0.071294685,5.226542478,-0.638354649,3.095619968,1.170178379,1.872740591,0.588699694,-0.208130969,0.04967464,2.293010474,0.099563917
0.750340651,1.637379854,1.537542151,-0.243153372,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,2.043925249,-0.677762532,1.479192649,-0.208130969,-1.8456343,1.695663952,-0.294873563
-0.439625506,0.584918586,-0.165577821,-0.238199714,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.209868352,-0.677762532,0.588699694,-0.208130969,0.103282187,-0.047736714,-0.31794409
-0.439625506,0.584918586,-0.115338294,-0.23436365,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.263970325,-0.677762532,1.307944004,-0.208130969,-0.305828042,0.332254713,-0.271985773
-0.439625506,-0.467542682,-0.467014984,-0.197785116,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.791018156,0.503025951,0.246202404,-0.208130969,-1.8456343,-0.351729855,-0.210449141
-1.629591662,-1.52000395,-0.379095812,-0.16153884,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.953324076,0.951725574,-0.815539196,-0.208130969,-0.458186334,-1.537303106,-0.160196508
-0.439625506,-0.818363105,-0.931730611,-0.156101899,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.615186742,-0.677762532,-0.507291635,-0.208130969,1.277710689,-0.610124025,-0.133151455
-0.439625506,-1.52000395,-0.642853329,-0.149517159,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.304100395,-0.677762532,-0.404542448,-0.208130969,-1.094423276,-0.898917509,-0.142014192
0.750340651,0.584918586,-0.203257466,-0.289820452,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.169291872,-0.677762532,1.342193733,-0.208130969,0.031335216,-0.123734999,-0.389622618
-1.629591662,0.234098163,-0.931730611,-0.3426494,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-1.007426049,0.007094788,1.376443462,-0.208130969,-0.080817416,-0.822919224,-0.445722829
-0.439625506,-0.467542682,0.26145816,0.389313939,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.669735125,-0.677762532,0.314701862,-0.208130969,-1.805428639,-0.214932941,0.672946453
-1.629591662,-1.52000395,-0.529814393,-0.128162061,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-1.223833943,1.140651731,-1.706032151,-0.208130969,1.077387749,0.742645454,-0.280391668
-0.439625506,1.988200277,3.162790856,0.035036797,0.930094873,-0.071294685,2.466140413,-0.638354649,4.018435505,3.794124088,-0.677762532,0.657199153,-0.208130969,0.989922804,3.159390927,0.11966497
-1.629591662,-1.52000395,-1.107568956,-0.254027255,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-1.37261437,0.314099794,-0.986787841,-0.208130969,-0.202845122,-1.233309965,-0.298345563
-0.439625506,-1.52000395,-0.806131793,-0.358446735,0.012215588,-0.071294685,-0.294261652,2.414857849,0.327173355,-0.479931809,-0.677762532,-2.117028899,-0.208130969,0.443972257,-0.16933397,-0.35385188
-0.439625506,0.234098163,0.236338397,-0.268737202,0.012215588,-0.071294685,2.466140413,2.414857849,0.327173355,-0.412304342,1.164267501,-1.466284048,-0.208130969,-0.362257039,0.134659171,-0.201312299
0.750340651,0.584918586,1.502374482,-0.130971148,-0.905663697,-0.071294685,2.466140413,0.8882516,0.327173355,-0.103923094,3.006297534,0.280452133,-0.208130969,-1.119110962,1.648545015,-0.088563665
-0.439625506,-1.52000395,-1.032209665,-0.206846685,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.723390689,-0.677762532,-0.438792177,-0.208130969,-0.207782659,-1.324507907,-0.228722825
-0.439625506,-0.467542682,-0.379095812,-0.147644435,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.344676875,-0.11098406,-0.781289467,-0.208130969,0.623134323,0.408252998,-0.265270194
0.750340651,0.584918586,1.303928349,-0.268676791,1.847974158,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.792351073,-0.677762532,1.273694275,-0.208130969,1.040003539,1.183435509,-0.305061142
-0.439625506,-0.467542682,-1.182928247,-0.239317308,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-0.885696609,-0.677762532,-0.096294886,-0.208130969,-1.387148699,-1.400506193,-0.292680721
-0.439625506,-1.52000395,-0.529814393,-0.315585514,0.012215588,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.182370955,-0.677762532,-1.466284048,-0.208130969,0.91444902,-0.838118881,-0.390444933
0.750340651,0.935739009,1.404407404,-0.161629456,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.90055502,-0.677762532,1.479192649,-0.208130969,0.788189139,0.34745437,-0.160333561
0.750340651,0.584918586,1.077850477,-0.10499465,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.548892193,-0.677762532,0.75994834,-0.208130969,-0.039201031,1.41295033,-0.138861982
1.940306807,1.637379854,2.245919484,-0.209655772,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,2.806763074,-0.677762532,1.479192649,-0.208130969,0.882707709,3.007394356,-0.223103667
-0.439625506,-0.116722259,0.650814496,-0.200805639,-0.905663697,-0.071294685,1.08593938,0.8882516,0.327173355,-0.506982796,2.108898287,-0.644290551,-0.208130969,-0.060361904,-0.290931227,-0.219585983
-0.439625506,-0.818363105,-0.818691675,-0.349354961,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.493457302,-0.677762532,1.479192649,-0.208130969,0.053201452,-0.731721282,-0.43087546
-0.439625506,-1.52000395,-1.032209665,-0.163351154,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.723390689,-0.677762532,-0.199044073,-0.208130969,1.087262824,-0.929316824,-0.162937561
-1.629591662,-1.52000395,-0.705652738,-0.282963865,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.953324076,0.337715563,-0.747039738,-0.208130969,0.882002347,-1.005315109,-0.343847038
-0.439625506,0.584918586,-0.529814393,-0.182380449,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.182370955,-0.677762532,-0.541541364,-0.208130969,1.49284624,-0.79251991,-0.15923714
-0.439625506,-0.818363105,-1.069889311,-0.130276427,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.763967169,-0.677762532,-0.404542448,-0.208130969,-0.301595867,-0.68612231,-0.112410823
-0.439625506,0.584918586,-0.404215575,-0.219110009,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.047116022,-0.677762532,0.931196985,-0.208130969,-2.093216525,-0.382129169,-0.246493984
0.750340651,-0.467542682,0.600574969,0.253299789,-0.905663697,14.0262911,5.226542478,-0.638354649,0.327173355,-0.452880822,1.91997213,-0.370292719,-0.208130969,-0.420096761,-0.412528483,-0.160196508
-0.439625506,0.584918586,0.638254614,-0.244633428,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,1.075499926,-0.677762532,1.136695359,-0.208130969,-1.472497557,1.016239281,-0.283543879
-0.439625506,-1.52000395,-1.057329429,-0.153685481,-0.905663697,-0.071294685,-0.294261652,-2.164960898,-1.51845772,-0.750441676,-0.677762532,-0.781289467,-0.208130969,-0.125255251,-0.610124025,-0.218535246
0.750340651,1.988200277,2.836233929,1.720458426,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.291907819,3.077144843,0.725698611,-0.208130969,-0.789706692,2.353809103,0.690763296
-0.439625506,-0.467542682,-0.781012029,-0.157008056,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.452880822,-0.677762532,-0.575791093,-0.208130969,1.370818534,-0.351729855,-0.164764929
-1.629591662,-1.52000395,-1.396446237,-0.244059529,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.115629996,-0.677762532,-0.610040822,-0.208130969,0.959592218,-0.306130884,-0.256133352
0.750340651,-0.467542682,-0.592613802,0.159542755,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.750441676,0.196020945,-0.370292719,-0.208130969,-1.123343137,-0.078136028,0.305554026
-0.439625506,-1.52000395,-1.120128838,-0.312867043,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.818069143,-0.677762532,-2.08277917,-0.208130969,-0.060361904,-1.248509622,-0.271483247
-0.439625506,-1.52000395,-1.032209665,-0.254027255,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-0.723390689,-0.677762532,-0.986787841,-0.208130969,-0.44548981,-1.263709279,-0.300081563
-0.439625506,1.637379854,0.675934259,-0.109434819,0.012215588,-0.071294685,1.08593938,0.8882516,1.249988893,0.006985952,1.25873058,0.246202404,-0.208130969,-0.195791497,0.256256428,-0.06106177
0.750340651,-0.467542682,-0.002299358,-0.255175053,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,0.385699765,-0.677762532,-1.706032151,-0.208130969,0.48488328,1.897819391,-0.274407037
0.750340651,0.584918586,0.650814496,-0.020782469,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.006985952,1.21149904,-0.747039738,-0.208130969,0.956065406,-0.321330541,-0.238590615
-0.439625506,-0.116722259,-0.781012029,-0.109344203,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.452880822,-0.677762532,0.657199153,-0.208130969,-1.625561211,-0.640523339,-0.200078825
0.750340651,-0.467542682,0.274018042,0.128763625,-0.905663697,-0.071294685,1.08593938,0.8882516,1.249988893,0.683260619,-0.677762532,-0.096294886,-0.208130969,-0.066004804,1.38103105,0.227845183
-1.629591662,-1.52000395,-1.584844464,-0.246113484,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.318512396,-0.677762532,-1.02103757,-0.208130969,-0.325578191,-1.810896933,-0.2881123
0.750340651,1.988200277,1.818883503,2.236665807,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,2.3468963,-0.677762532,1.033946172,-0.208130969,-1.102887626,0.651447511,2.012407529
1.940306807,0.234098163,0.248898278,-0.114660323,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.656209632,-0.677762532,0.657199153,-0.208130969,-0.947002521,0.317055056,0.001708337
-0.439625506,0.584918586,-0.429335339,-0.203886573,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.074167009,-0.677762532,0.896947256,-0.208130969,-1.245370843,0.332254713,-0.194642404
-0.439625506,-0.116722259,-0.969410256,-0.366239684,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.655763222,-0.677762532,1.205194817,-0.208130969,0.946895694,-0.974915795,-0.469798408
