0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.770502703,3.12391538,3.887389005,-0.201244529,2.782426563,-0.086654848,3.605625209,-0.621373191,2.826741669,3.48530263,1.434596406,0.944631169,-0.20707836,0.65342284,0.552148011,-0.240602924
-0.413369865,-0.158422799,-0.743055745,-0.202092268,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.465012722,-0.654740999,0.470142346,-0.20707836,-1.360370954,-0.468633562,-0.226798012
0.678566419,1.810980109,1.115721364,-0.276248282,0.929856105,-0.086654848,2.301769476,-0.621373191,1.132264418,0.543578432,1.275625081,0.334574112,-0.20707836,0.675154427,0.995966086,-0.364912556
-0.413369865,-0.158422799,-0.160125646,-0.200820659,0.003570876,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.777195698,1.139363946,-0.919432062,-0.20707836,0.766427096,-1.474621199,-0.303412001
-0.413369865,0.498044837,0.026851933,-0.205313679,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.549061985,1.093943568,1.419119991,-0.20707836,0.842487653,0.078742064,-0.124046288
-0.413369865,0.169811019,-0.710059702,-0.22525675,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.428991609,-0.654740999,0.470142346,-0.20707836,0.059426109,-0.557397177,-0.27475536
0.678566419,0.498044837,-0.138128284,-0.24907823,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.195374343,-0.654740999,1.114091462,-0.20707836,-0.529499918,0.640911626,-0.311066857
-1.50530615,-1.47135807,-1.205000352,-0.232356569,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.969308299,-0.654740999,-2.105654117,-0.20707836,0.686744607,-0.098785166,-0.318460009
-1.50530615,-1.47135807,-0.908035962,-0.158645619,0.929856105,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.645118285,-0.654740999,-0.885540003,-0.20707836,-0.417944434,-1.075184932,-0.17664889
0.678566419,0.498044837,0.600983087,-0.236913169,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.002247266,-0.654740999,1.419119991,-0.20707836,-1.558852788,0.078742064,-0.260394326
-1.50530615,0.498044837,0.241326215,-0.205907096,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.609617138,-0.654740999,1.215767639,-0.20707836,1.175705331,-0.808894087,-0.242304003
0.678566419,0.498044837,0.301818961,-0.038054674,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.020752333,0.662449973,0.063437642,-0.20707836,0.532450335,1.173493316,-0.024696722
1.770502703,1.154512473,0.818756973,-0.136519618,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.356949384,2.365714162,0.266789994,-0.20707836,0.118101396,0.404208652,-0.148875501
0.678566419,-0.486656617,0.103842701,-0.230258413,0.003570876,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.267416568,-0.291377972,-2.003977941,-0.20707836,0.565047716,-0.143166974,-0.286401209
-0.413369865,0.498044837,0.004854571,-0.115474485,0.929856105,-0.086654848,2.301769476,-0.621373191,1.132264418,0.351465831,-0.654740999,0.402358229,-0.20707836,0.05145786,1.291844802,-0.054694598
-1.50530615,-1.47135807,-1.457970018,-0.239392807,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.245470163,-0.654740999,-0.919432062,-0.20707836,0.95331875,-0.6905426,-0.299486434
0.678566419,1.154512473,1.005734552,-0.105937415,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.444106248,-0.654740999,1.080199404,-0.20707836,-1.373409907,0.788850984,-0.156661209
-1.50530615,-1.47135807,-1.358981888,-0.213430784,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.137406825,-0.654740999,-0.749971768,-0.20707836,-0.194833467,-1.119566739,-0.259412934
0.678566419,0.498044837,0.29082028,-0.135417556,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.663648807,-0.654740999,0.741278816,-0.20707836,-0.996004667,0.01956632,-0.163236535
1.770502703,1.810980109,2.534551228,-0.109264793,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.864352562,1.707118676,1.147983521,-0.20707836,1.154698129,0.034360256,-0.155548965
-1.50530615,-0.158422799,-0.974028049,-0.241512155,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.717160511,-0.654740999,1.18187558,-0.20707836,1.173532172,-0.808894087,-0.247799797
0.678566419,-0.814890435,-0.556078166,-0.107357379,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.20944905,1.139363946,-0.885540003,4.858338905,-0.41866882,-1.267506097,-0.202819339
-1.50530615,-0.486656617,-0.567076847,-0.298586218,2.782426563,-0.086654848,-0.30594199,-0.621373191,1.132264418,-0.272900121,-0.654740999,1.215767639,-0.20707836,0.460011709,-0.616572921,-0.390886726
-1.50530615,-1.47135807,-1.150006946,-0.177931693,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.909273111,-0.654740999,-1.902301765,-0.20707836,-0.122394841,-0.542603241,-0.224900655
-0.413369865,-0.814890435,-1.325985844,-0.184289739,-0.922714353,-0.086654848,-0.30594199,2.45466127,-1.409451458,-1.101385712,-0.654740999,-0.885540003,-0.20707836,-0.41866882,-1.430239392,-0.214432475
0.678566419,0.169811019,-0.138128284,-0.132980305,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,0.195374343,-0.654740999,0.063437642,-0.20707836,0.557079467,-0.039609423,-0.104025894
-0.413369865,-1.47135807,-0.974028049,0.011601667,-0.922714353,-0.086654848,2.301769476,-0.621373191,-0.562212832,-0.717160511,-0.654740999,-0.546619416,-0.20707836,-0.426637069,-0.853275894,0.087934347
-0.413369865,-1.47135807,-0.490086079,-0.239392807,0.003570876,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.188850859,-0.654740999,-2.105654117,-0.20707836,0.712098126,0.226681422,-0.299486434
1.770502703,1.482746291,1.18171345,-0.112231881,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,1.636218848,-0.654740999,0.300682053,-0.20707836,-0.275240341,0.211887486,-0.103208068
-0.413369865,-1.47135807,-0.842043875,-0.168585365,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.57307606,-0.654740999,0.36846617,-0.20707836,1.294504677,-1.22312429,-0.182602667
0.678566419,0.498044837,1.632659376,-0.192385651,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,2.128507388,-0.654740999,1.45301205,-0.20707836,1.061976688,1.839220428,-0.234976277
-0.413369865,1.482746291,1.159716088,-0.208768217,0.929856105,-0.086654848,3.605625209,0.91664404,1.979503044,0.531571394,1.389176027,-1.970085882,-0.20707836,0.598369484,1.424990225,-0.258595107
-0.413369865,-0.158422799,-0.655066296,-0.159493358,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.368956422,-0.654740999,0.63960264,-0.20707836,-1.371961134,-0.660954728,-0.18937427
0.678566419,0.498044837,1.445681797,0.418919305,0.929856105,-0.086654848,-0.30594199,0.91664404,2.826741669,1.924387749,-0.654740999,0.571818523,-0.20707836,1.150351812,1.321432674,-0.112858421
-0.413369865,0.498044837,-0.094133559,-0.189778852,-0.922714353,-0.086654848,-0.30594199,2.45466127,0.285025793,-0.909273111,1.525437162,0.334574112,-0.20707836,0.042765225,0.063948128,-0.222905158
-2.597242434,-1.47135807,-1.589954191,-0.189588111,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-2.256690083,-1.389554613,-0.654740999,-1.088892355,-0.20707836,1.01126965,-1.060390996,-0.22261074
-0.413369865,-0.158422799,-0.567076847,-0.203236717,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.272900121,-0.654740999,0.91073911,-0.20707836,-1.75588585,-0.616572921,-0.243677952
-0.413369865,0.498044837,-0.424093993,-0.27648141,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.116808633,-0.654740999,1.45301205,-0.20707836,-0.482414811,-0.6905426,-0.283129903
0.678566419,-0.486656617,-0.292109819,-0.177295888,-0.922714353,-0.086654848,2.301769476,0.91664404,-0.562212832,-0.57307606,0.48076846,-0.648295592,-0.20707836,-0.381725121,-0.246724525,-0.207072036
0.678566419,0.498044837,0.411805772,-0.235874688,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.79572622,-0.654740999,1.080199404,-0.20707836,1.080810731,0.700087369,-0.267951043
-0.413369865,-0.486656617,-1.018022773,-0.194165904,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.765188661,-0.654740999,0.91073911,-0.20707836,-1.568994196,-0.971627381,-0.22421368
1.770502703,-0.158422799,2.017613215,-0.212900947,0.003570876,-0.086654848,-0.30594199,2.45466127,-0.562212832,0.915796596,2.43384473,-2.071762059,-0.20707836,0.15794264,-0.231930589,-0.291635299
0.678566419,0.498044837,0.367811048,-0.130309926,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,0.74769807,-0.654740999,0.91073911,-0.20707836,-1.708800743,-0.86806983,-0.194804639
-0.413369865,0.498044837,0.576785989,-0.170386811,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.975831783,-0.654740999,1.45301205,-0.20707836,0.992435608,0.921996406,-0.19460836
-1.50530615,-1.47135807,-1.205000352,-0.138511806,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.969308299,-0.654740999,0.199005877,-0.20707836,-1.650125457,-0.631366856,-0.041707513
0.678566419,0.498044837,-0.171124327,-0.176723664,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.15935323,-0.654740999,0.809062934,-0.20707836,-0.920668496,0.152711743,-0.201478103
-0.413369865,-0.158422799,-0.754054426,-0.167674045,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.777195698,-0.08698627,0.266789994,-0.20707836,-0.670030851,-0.246724525,-0.168895894
-0.413369865,-1.47135807,-1.128009584,-0.111172207,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.885259036,-0.654740999,-0.139914711,-0.20707836,1.285812042,-0.616572921,-0.105236278
-0.413369865,-1.47135807,-1.172004309,-0.219047059,0.003570876,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.053357562,-0.427639108,-1.529489119,-0.20707836,-0.182518901,-1.119566739,-0.190388375
-0.413369865,0.498044837,-0.00614411,0.015988719,-0.922714353,-0.086654848,-0.30594199,2.45466127,0.285025793,-0.52504791,0.980392622,0.232897935,-0.20707836,-0.641779787,-0.291106332,0.045636359
-0.413369865,-1.47135807,-1.106012222,-0.212900947,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.861244961,-0.654740999,-0.817755885,-0.20707836,1.252490274,-1.311887905,-0.258595107
0.678566419,0.498044837,2.149597389,-0.120073471,-0.922714353,-0.086654848,3.605625209,0.91664404,1.132264418,0.267416568,3.932717216,-0.68218765,-0.20707836,0.599818257,1.735662878,-0.167816363
1.770502703,-0.486656617,0.103842701,-0.129652928,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.789202736,1.707118676,-0.275482946,-0.20707836,-0.880827252,0.226681422,-0.12738302
-0.413369865,0.498044837,0.125840063,-0.23430637,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.483543244,-0.654740999,1.080199404,-0.20707836,-1.350953933,0.315445037,-0.289312672
0.678566419,0.826278655,0.323816323,0.010690347,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.140822708,0.934972244,-0.478835298,4.840680578,0.25283724,-0.054403359,-0.045927498
0.678566419,-0.486656617,-0.479087398,-0.173947317,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.176843821,-0.654740999,0.063437642,-0.20707836,0.078260152,-0.202342717,-0.18423832
1.770502703,0.169811019,1.775642231,-0.171425292,-0.922714353,-0.086654848,0.997913743,2.45466127,0.285025793,0.06329693,3.546644,-0.038238535,-0.20707836,1.561803205,0.522560139,-0.171905496
0.678566419,0.169811019,-0.050138835,-0.175155346,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.291430643,-0.654740999,1.385227932,-0.20707836,1.040245101,-0.468633562,-0.200333146
-0.413369865,-0.814890435,-0.292109819,-0.099346241,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,0.027275817,-0.654740999,-0.309375004,-0.20707836,-1.603764736,-0.897657702,-0.136706242
-0.413369865,-1.47135807,-0.622070253,-0.186409088,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.969308299,0.548899027,-0.444943239,-0.20707836,-1.025704503,-0.720130471,-0.18499072
-0.413369865,-1.47135807,-1.172004309,-0.141690829,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.933287186,-0.654740999,-0.411051181,-0.20707836,-0.438951635,-1.356269712,-0.236023095
0.678566419,1.154512473,1.049729277,-0.077241433,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.492134398,-0.654740999,0.537926464,-0.20707836,0.556355081,0.818438856,-0.043833862
-0.413369865,-1.47135807,-1.040020135,-0.102122587,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.789202736,-0.654740999,-0.987216179,-0.20707836,-0.511390261,-1.178742482,-0.111386333
-0.413369865,0.169811019,-0.325105863,-0.276693345,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.008745295,-0.654740999,0.131221759,-0.20707836,0.55273315,-0.305900268,-0.346593241
0.678566419,0.498044837,0.675774119,-0.21607997,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.428991609,2.206742838,-0.106022652,-0.20707836,-0.180345742,-0.15796091,-0.263502067
-0.413369865,-0.486656617,1.18171345,1.291412803,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,0.435515094,1.616277919,0.232897935,-0.20707836,-2.057230533,0.004772385,1.067559671
0.678566419,1.482746291,0.78576093,-0.212032014,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,1.203965497,-0.654740999,1.351335874,-0.20707836,-2.638912697,0.581735882,-0.257253872
-1.50530615,-1.47135807,-1.314987163,-0.171573646,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.269484238,-0.314088162,-0.749971768,-0.20707836,1.027206148,-1.030803124,-0.194804639
0.678566419,0.498044837,0.38980841,-0.202579719,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.116808633,1.025813,-1.427812943,-0.20707836,0.646178977,0.049154192,-0.249010181
1.770502703,0.498044837,1.456680478,-0.224006335,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.936394787,-0.654740999,1.215767639,-0.20707836,-0.087624301,1.217875123,-0.262553388
0.678566419,1.154512473,1.753644868,0.433203716,0.003570876,-0.086654848,-0.30594199,0.91664404,0.285025793,0.627627694,2.43384473,-0.038238535,-0.20707836,-0.635260311,1.809632557,0.862219787
-0.413369865,1.482746291,-0.380099268,-0.288286183,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.52504791,0.20824619,1.215767639,-0.20707836,2.64E-05,-1.267506097,-0.37714724
0.678566419,-1.47135807,-0.776051788,-0.17348106,0.003570876,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.501033835,-0.654740999,-1.088892355,-0.20707836,-1.256059333,-0.823688022,-0.197748814
0.678566419,0.498044837,1.291700261,-0.177889306,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.756289224,-0.654740999,1.249659697,-0.20707836,-0.543987643,1.69128107,-0.214825032
0.678566419,0.498044837,1.28070158,-0.228796063,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.744282186,-0.654740999,1.249659697,-0.20707836,-0.460683223,1.543341712,-0.279924023
-1.50530615,-0.814890435,-0.996025411,-0.306491388,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.741174586,-0.654740999,1.283551756,-0.20707836,1.082259504,-1.193536418,-0.390854013
-0.413369865,-1.47135807,-0.765053107,-0.147561425,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.489026797,-0.654740999,0.36846617,-0.20707836,1.50095476,-0.986421317,-0.198403075
-0.413369865,0.498044837,0.081845339,-0.241088286,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.435515094,-0.654740999,1.45301205,-0.20707836,0.131864735,-0.720130471,-0.269390418
0.678566419,0.826278655,0.444801815,-0.118293219,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.47701976,1.820669622,0.402358229,-0.20707836,1.387950504,0.108329935,0.070171155
0.678566419,0.498044837,0.175334128,-0.233013567,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.537574913,-0.654740999,1.45301205,-0.20707836,-1.466855734,0.80364492,-0.283849591
0.678566419,0.826278655,1.049729277,-0.264824992,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.363472868,1.480016784,-2.207330294,4.873474614,0.481743297,-1.075184932,-0.359089631
-0.413369865,-0.486656617,-0.666064977,-0.189376176,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.380963459,-0.654740999,-0.580511474,-0.20707836,1.253939046,-0.749718343,-0.22228361
-0.413369865,-1.47135807,-1.117010903,-0.100299948,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.873251999,-0.654740999,-0.072130593,-0.20707836,1.526308279,-0.217136653,-0.115050196
-0.413369865,0.498044837,-0.182123008,-0.228075484,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.147346193,-0.654740999,0.504034405,-0.20707836,1.132966542,-0.897657702,-0.263502067
0.678566419,0.498044837,2.391568373,0.446428452,0.003570876,-0.086654848,-0.30594199,0.91664404,0.285025793,2.764880378,-0.291377972,-1.22446059,-0.20707836,1.492262125,0.655705561,0.154832557
-0.413369865,-1.47135807,-1.150006946,-0.134061173,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.909273111,-0.654740999,-0.343267063,-0.20707836,-1.663888795,-1.40065152,-0.153913312
-1.50530615,-1.47135807,-1.556958148,-0.15792504,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.3535335,-0.654740999,-0.987216179,-0.20707836,-0.30059386,-1.844469595,-0.194215803
-0.413369865,-1.47135807,-0.534080804,-0.218199319,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.825223848,0.458058271,-0.817755885,-0.20707836,0.702681105,-0.897657702,-0.266773373
-1.50530615,-1.47135807,-1.292989801,-0.207072738,-0.922714353,-0.086654848,-0.30594199,-2.159390422,-1.409451458,-1.065364599,-0.654740999,-2.071762059,-0.20707836,-0.186865218,-0.542603241,-0.249599016
-0.413369865,-0.158422799,-0.215119052,-0.29027837,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,-0.440998647,0.389927703,1.385227932,-0.20707836,-0.102836412,-0.305900268,-0.379240876
-0.413369865,-1.47135807,-1.073016179,-0.142051118,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.825223848,-0.654740999,0.266789994,-0.20707836,1.459664743,-0.305900268,-0.149235345
-0.413369865,0.498044837,-0.391097949,-0.144234047,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.705153473,0.526188838,-0.072130593,-0.20707836,1.164115151,-0.172754846,-0.188262026
-1.50530615,-0.486656617,-1.007024092,-0.303481913,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,-1.221456087,0.230956379,1.317443815,-0.20707836,0.443350825,-1.04559706,-0.391639126
0.678566419,0.826278655,-0.193121689,-0.160976903,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.957301261,1.411886217,0.300682053,-0.20707836,-1.369063589,-0.15796091,-0.172723322
0.678566419,0.498044837,1.104722682,-0.096760635,0.929856105,-0.086654848,-0.30594199,2.45466127,0.285025793,0.74769807,0.866841676,0.470142346,-0.20707836,-0.088348687,0.345032909,-0.172723322
